sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
1,deepgram_nova-2,H:\Vahan_AI\data\recordings\Koramangala_quiet.m4a,hinglish,quiet|indoor,Koramangala,"Haan, main Koramangala mein rehti hoon",,1.0,1.0,0.0,0.0,15.1014,4.2453,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1125-10e0-7f50-a171-be2dce4b8ff6"", ""sha256"": ""ee38deb26b5d2a2fe24c3ca6160f71643cc23481c1ed32b05f1bedea217a55d5"", ""created"": ""2026-05-10T09:08:34.374Z"", ""duration"": 4.2453127, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
2,deepgram_nova-2,H:\Vahan_AI\data\recordings\Indiranagar_quiet.m4a,hinglish,quiet|indoor,Indiranagar,Mera ghar Indiranagar ke paas hai,,1.0,1.0,0.0,0.0,8.2615,4.4159,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1125-63cd-7273-8294-94dc9b1bcd7a"", ""sha256"": ""e91634a479b01161f2a4a233cae77a3945cbcab45e8e1682787de65bebce6d1f"", ""created"": ""2026-05-10T09:12:38.008Z"", ""duration"": 4.4159374, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
3,deepgram_nova-2,H:\Vahan_AI\data\recordings\Whitefield_quiet.m4a,hinglish,quiet|indoor,Whitefield,Main abhi Whitefield side pe hoon,Whitefield side.,0.6667,0.5,1.0,1.0,6.0369,3.7333,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1125-7eed-7d11-b4fb-cc37e1a51fd5"", ""sha256"": ""115c4d74b5d1b5830f6d28e4ceae4459bc388f1d4c46579aaa4daee4d913f6c5"", ""created"": ""2026-05-10T09:08:53.741Z"", ""duration"": 3.7333126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Whitefield side."", ""confidence"": 0.6286621, ""languages"": [""en""], ""words"": [{""word"": ""whitefield"", ""start"": 1.5999999, ""end"": 2.08, ""confidence"": 0.6286621, ""punctuated_word"": ""Whitefield"", ""language"": ""en""}, {""word"": ""side"", ""start"": 2.08, ""end"": 2.58, ""confidence"": 0.42687988, ""punctuated_word"": ""side."", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nWhitefield side."", ""paragraphs"": [{""sentences"": [{""text"": ""Whitefield side."", ""start"": 1.5999999, ""end"": 2.58}], ""num_words"": 2, ""start"": 1.5999999, ""end"": 2.58}]}}]}]}}"
4,deepgram_nova-2,H:\Vahan_AI\data\recordings\Electronic City_quiet.m4a,hindi,quiet|indoor,Electronic City,Main Electronic City mein kaam karti hoon,Electronic city,0.7143,0.6,1.0,1.0,10.4636,4.3733,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1125-950d-7872-bed2-b4682601b1e1"", ""sha256"": ""b26e42c639be47e01a08ae829614e0327b5ab197e9ce20150f00f4598ec753aa"", ""created"": ""2026-05-10T09:09:04.211Z"", ""duration"": 4.3733125, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Electronic city"", ""confidence"": 0.88964844, ""languages"": [""en""], ""words"": [{""word"": ""electronic"", ""start"": 0.48, ""end"": 0.98, ""confidence"": 0.3232422, ""punctuated_word"": ""Electronic"", ""language"": ""en""}, {""word"": ""city"", ""start"": 1.8399999, ""end"": 2.34, ""confidence"": 0.88964844, ""punctuated_word"": ""city"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nElectronic city"", ""paragraphs"": [{""sentences"": [{""text"": ""Electronic city"", ""start"": 0.48, ""end"": 2.34}], ""num_words"": 2, ""start"": 0.48, ""end"": 2.34}]}}]}]}}"
5,deepgram_nova-2,H:\Vahan_AI\data\recordings\Marathahalli_quiet.m4a,hinglish,quiet|indoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",,1.0,1.0,0.0,0.0,4.8627,4.6719,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1125-c206-7550-bee2-1f5f852cfa88"", ""sha256"": ""b458abf0f394c4d78011f89592c8e42893f3b475af4fdc5b32bb118c61f59db0"", ""created"": ""2026-05-10T09:09:09.079Z"", ""duration"": 4.6719375, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
6,deepgram_nova-2,H:\Vahan_AI\data\recordings\Jayanagar_quiet.m4a,hindi,quiet|indoor,Jayanagar,Main Jayanagar side se bol rahi hoon,,1.0,1.0,0.0,0.0,3.1012,3.0933,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1125-cf13-7d30-ac8f-59abeef6b9c3"", ""sha256"": ""33703ed1a715a7d1b940f079b0a96f412fecfe8718975ae6ebf90b10b58372e2"", ""created"": ""2026-05-10T09:09:12.354Z"", ""duration"": 3.0933125, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
7,deepgram_nova-2,H:\Vahan_AI\data\recordings\Rajajinagar_quiet.m4a,kannada,quiet|indoor,Rajajinagar,Naanu Rajajinagar alli iddini,,1.0,1.0,0.0,0.0,3.4626,4.6719,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1125-dbb4-7f61-9cc3-8e1c6271e249"", ""sha256"": ""b8610b7892417531b9a7f312bf50e9e98d651a54ace03c8e02be481b3d81b29c"", ""created"": ""2026-05-10T09:09:15.885Z"", ""duration"": 4.6719375, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
8,deepgram_nova-2,H:\Vahan_AI\data\recordings\Hebbal_quiet.m4a,hinglish,quiet|indoor,Hebbal,Hebbal ke near mera location hai,Near location,0.6667,0.5556,0.0,0.0,14.1736,4.3519,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1125-ead2-7482-9472-af6acdec6b8c"", ""sha256"": ""e6dfddcc023d11a6ebec54a73cab4a016992742e5ef572a7a7055b04e86f1aed"", ""created"": ""2026-05-10T09:13:20.005Z"", ""duration"": 4.3519373, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Near location"", ""confidence"": 0.19824219, ""languages"": [""en""], ""words"": [{""word"": ""near"", ""start"": 1.8399999, ""end"": 2.09, ""confidence"": 0.19824219, ""punctuated_word"": ""Near"", ""language"": ""en""}, {""word"": ""location"", ""start"": 2.09, ""end"": 2.59, ""confidence"": 0.11230469, ""punctuated_word"": ""location"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nNear location"", ""paragraphs"": [{""sentences"": [{""text"": ""Near location"", ""start"": 1.8399999, ""end"": 2.59}], ""num_words"": 2, ""start"": 1.8399999, ""end"": 2.59}]}}]}]}}"
9,deepgram_nova-2,H:\Vahan_AI\data\recordings\Yelahanka_quiet.m4a,hinglish,quiet|indoor,Yelahanka,Main Yelahanka mein rehti hoon,,1.0,1.0,0.0,0.0,6.7251,4.6932,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1126-72fb-7b31-8e80-91aea18a65e9"", ""sha256"": ""c0f6d2ef4b19d627995154108a968326a97728f01dc025acfad44c4df69280c2"", ""created"": ""2026-05-10T09:09:57.988Z"", ""duration"": 4.6933126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
10,deepgram_nova-2,H:\Vahan_AI\data\recordings\Banashankari_quiet.m4a,hindi,quiet|indoor,Banashankari,Banashankari se bol rahi hoon,Side,1.0,0.88,0.0,0.0,4.0763,4.3093,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e1126-9094-7523-b12d-ff8e0ead4c23"", ""sha256"": ""694da9afb2c4a1169fe29bb3b031a623c98d547a95537a3b354f067d4e2b987c"", ""created"": ""2026-05-10T09:10:02.144Z"", ""duration"": 4.3093123, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Side"", ""confidence"": 0.33691406, ""languages"": [""en""], ""words"": [{""word"": ""side"", ""start"": 1.76, ""end"": 2.26, ""confidence"": 0.33691406, ""punctuated_word"": ""Side"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nSide"", ""paragraphs"": [{""sentences"": [{""text"": ""Side"", ""start"": 1.76, ""end"": 2.26}], ""num_words"": 1, ""start"": 1.76, ""end"": 2.26}]}}]}]}}"
