sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
1,deepgram_nova-2,H:\Vahan_AI\data\recordings\Koramangala_quiet.m4a,hinglish,quiet|indoor,Koramangala,"Haan, main Koramangala mein rehti hoon",,1.0,1.0,0.0,0.0,3.1188,4.2453,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfd-92bb-7af3-874d-c79a558d68b6"", ""sha256"": ""ee38deb26b5d2a2fe24c3ca6160f71643cc23481c1ed32b05f1bedea217a55d5"", ""created"": ""2026-05-09T13:46:46.388Z"", ""duration"": 4.2453127, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
2,deepgram_nova-2,H:\Vahan_AI\data\recordings\Indiranagar.m4a,hinglish,traffic|outdoor,Indiranagar,Mera ghar Indiranagar ke paas hai,,1.0,1.0,0.0,0.0,6.7054,4.4159,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfd-9ebf-7e83-942f-e5b9e0debcb5"", ""sha256"": ""e91634a479b01161f2a4a233cae77a3945cbcab45e8e1682787de65bebce6d1f"", ""created"": ""2026-05-09T13:46:53.688Z"", ""duration"": 4.4159374, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
3,deepgram_nova-2,H:\Vahan_AI\data\recordings\Whitefield.m4a,hinglish,phonecall|compressed,Whitefield,Main abhi Whitefield side pe hoon,Whitefield side.,0.6667,0.5,1.0,1.0,5.162,3.7333,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfd-b960-7190-8b22-3fbf1a20d821"", ""sha256"": ""115c4d74b5d1b5830f6d28e4ceae4459bc388f1d4c46579aaa4daee4d913f6c5"", ""created"": ""2026-05-09T13:46:58.199Z"", ""duration"": 3.7333126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Whitefield side."", ""confidence"": 0.6286621, ""languages"": [""en""], ""words"": [{""word"": ""whitefield"", ""start"": 1.5999999, ""end"": 2.08, ""confidence"": 0.6286621, ""punctuated_word"": ""Whitefield"", ""language"": ""en""}, {""word"": ""side"", ""start"": 2.08, ""end"": 2.58, ""confidence"": 0.42687988, ""punctuated_word"": ""side."", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nWhitefield side."", ""paragraphs"": [{""sentences"": [{""text"": ""Whitefield side."", ""start"": 1.5999999, ""end"": 2.58}], ""num_words"": 2, ""start"": 1.5999999, ""end"": 2.58}]}}]}]}}"
4,deepgram_nova-2,H:\Vahan_AI\data\recordings\Electronic City.m4a,hindi,quiet|indoor,Electronic City,Main Electronic City mein kaam karti hoon,Electronic city,0.7143,0.6,1.0,1.0,11.6092,4.3733,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfd-d1da-75e2-b6cf-4bacd6f2a682"", ""sha256"": ""b26e42c639be47e01a08ae829614e0327b5ab197e9ce20150f00f4598ec753aa"", ""created"": ""2026-05-09T13:47:10.328Z"", ""duration"": 4.3733125, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Electronic city"", ""confidence"": 0.890625, ""languages"": [""en""], ""words"": [{""word"": ""electronic"", ""start"": 0.48, ""end"": 0.98, ""confidence"": 0.32617188, ""punctuated_word"": ""Electronic"", ""language"": ""en""}, {""word"": ""city"", ""start"": 1.8399999, ""end"": 2.34, ""confidence"": 0.890625, ""punctuated_word"": ""city"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nElectronic city"", ""paragraphs"": [{""sentences"": [{""text"": ""Electronic city"", ""start"": 0.48, ""end"": 2.34}], ""num_words"": 2, ""start"": 0.48, ""end"": 2.34}]}}]}]}}"
5,deepgram_nova-2,H:\Vahan_AI\data\recordings\Marathahalli.m4a,hinglish,rushed|indoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",,1.0,1.0,0.0,0.0,9.0406,4.6719,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfd-fc32-7d40-a6e2-590b92acb27e"", ""sha256"": ""b458abf0f394c4d78011f89592c8e42893f3b475af4fdc5b32bb118c61f59db0"", ""created"": ""2026-05-09T13:47:18.850Z"", ""duration"": 4.6719375, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
6,deepgram_nova-2,H:\Vahan_AI\data\recordings\Jayanagar.m4a,hindi,traffic|outdoor,Jayanagar,Main Jayanagar side se bol rahi hoon,,1.0,1.0,0.0,0.0,2.9024,3.0933,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-1f94-77e2-abf9-972291f96cdb"", ""sha256"": ""33703ed1a715a7d1b940f079b0a96f412fecfe8718975ae6ebf90b10b58372e2"", ""created"": ""2026-05-09T13:47:22.480Z"", ""duration"": 3.0933125, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
7,deepgram_nova-2,H:\Vahan_AI\data\recordings\Rajajinagar.m4a,kannada,quiet|indoor,Rajajinagar,Naanu Rajajinagar alli iddini,,1.0,1.0,0.0,0.0,2.3654,4.6719,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-2992-7bf2-bda0-b076c843bc6b"", ""sha256"": ""b8610b7892417531b9a7f312bf50e9e98d651a54ace03c8e02be481b3d81b29c"", ""created"": ""2026-05-09T13:47:25.017Z"", ""duration"": 4.6719375, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
8,deepgram_nova-2,H:\Vahan_AI\data\recordings\Hebbal.m4a,hinglish,phonecall|compressed,Hebbal,Hebbal ke near mera location hai,Near location,0.6667,0.5556,0.0,0.0,9.5438,4.3519,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-3505-75b2-9552-5cef4f3a3344"", ""sha256"": ""e6dfddcc023d11a6ebec54a73cab4a016992742e5ef572a7a7055b04e86f1aed"", ""created"": ""2026-05-09T13:47:34.357Z"", ""duration"": 4.3519373, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Near location"", ""confidence"": 0.19665527, ""languages"": [""en""], ""words"": [{""word"": ""near"", ""start"": 1.8399999, ""end"": 2.09, ""confidence"": 0.19665527, ""punctuated_word"": ""Near"", ""language"": ""en""}, {""word"": ""location"", ""start"": 2.09, ""end"": 2.59, ""confidence"": 0.11230469, ""punctuated_word"": ""location"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nNear location"", ""paragraphs"": [{""sentences"": [{""text"": ""Near location"", ""start"": 1.8399999, ""end"": 2.59}], ""num_words"": 2, ""start"": 1.8399999, ""end"": 2.59}]}}]}]}}"
9,deepgram_nova-2,H:\Vahan_AI\data\recordings\Yelahanka.m4a,hinglish,whisper|indoor,Yelahanka,Main Yelahanka mein rehti hoon,,1.0,1.0,0.0,0.0,2.946,4.6932,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-5965-7503-88d2-02a82c8dcedb"", ""sha256"": ""c0f6d2ef4b19d627995154108a968326a97728f01dc025acfad44c4df69280c2"", ""created"": ""2026-05-09T13:47:37.346Z"", ""duration"": 4.6933126, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": """", ""confidence"": 0.0, ""words"": [], ""paragraphs"": {""transcript"": ""\n"", ""paragraphs"": []}}]}]}}"
10,deepgram_nova-2,H:\Vahan_AI\data\recordings\Banashankari.m4a,hindi,quiet|indoor,Banashankari,Banashankari se bol rahi hoon,Side,1.0,0.88,0.0,0.0,3.7551,4.3093,"{""metadata"": {""transaction_key"": ""deprecated"", ""request_id"": ""019e0cfe-64d1-7863-ac86-c41b684e8bb3"", ""sha256"": ""694da9afb2c4a1169fe29bb3b031a623c98d547a95537a3b354f067d4e2b987c"", ""created"": ""2026-05-09T13:47:41.348Z"", ""duration"": 4.3093123, ""channels"": 1, ""models"": [""bef789aa-8c35-42bd-9a6f-debd79ba6746""], ""model_info"": {""bef789aa-8c35-42bd-9a6f-debd79ba6746"": {""name"": ""2-general-nova"", ""version"": ""2025-03-31.17829"", ""arch"": ""nova-2""}}}, ""results"": {""channels"": [{""alternatives"": [{""transcript"": ""Side"", ""confidence"": 0.3347168, ""languages"": [""en""], ""words"": [{""word"": ""side"", ""start"": 1.76, ""end"": 2.26, ""confidence"": 0.3347168, ""punctuated_word"": ""Side"", ""language"": ""en""}], ""paragraphs"": {""transcript"": ""\nSide"", ""paragraphs"": [{""sentences"": [{""text"": ""Side"", ""start"": 1.76, ""end"": 2.26}], ""num_words"": 1, ""start"": 1.76, ""end"": 2.26}]}}]}]}}"
