sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
1,faster_whisper_large,H:\Vahan_AI\data\recordings\Koramangala_quiet.m4a,hinglish,quiet|indoor,Koramangala,"Haan, main Koramangala mein rehti hoon","हाँ, मैं कोरमंगला में रहती हूँ",0.6667,0.25,1.0,0.0,423.2584,4.2453,"{""language"": ""hi"", ""language_probability"": 0.9278895854949951, ""model_name"": ""large-v3""}"
2,faster_whisper_large,H:\Vahan_AI\data\recordings\Indiranagar_quiet.m4a,hinglish,quiet|indoor,Indiranagar,Mera ghar Indiranagar ke paas hai,मेरा घर इंद्रा नगर के पास है,0.8333,0.2143,0.0,0.0,128.045,4.4159,"{""language"": ""hi"", ""language_probability"": 0.9849488139152527, ""model_name"": ""large-v3""}"
3,faster_whisper_large,H:\Vahan_AI\data\recordings\Whitefield_quiet.m4a,hinglish,quiet|indoor,Whitefield,Main abhi Whitefield side pe hoon,मैं अभी वाइट फील साइड पे हूँ,0.8333,0.5,0.0,0.0,158.5541,3.7333,"{""language"": ""hi"", ""language_probability"": 0.9674882888793945, ""model_name"": ""large-v3""}"
4,faster_whisper_large,H:\Vahan_AI\data\recordings\Electronic City_quiet.m4a,hindi,quiet|indoor,Electronic City,Main Electronic City mein kaam karti hoon,मैं इलेक्ट्रोनिक सिटी में काम करता हूँ,0.8571,0.4,0.0,0.0,282.1469,4.3733,"{""language"": ""hi"", ""language_probability"": 0.9492890238761902, ""model_name"": ""large-v3""}"
5,faster_whisper_large,H:\Vahan_AI\data\recordings\Marathahalli_quiet.m4a,hinglish,quiet|indoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",मर्थाली के पास उतर दीजिये,0.8333,0.3529,1.0,0.0,183.6099,4.6719,"{""language"": ""hi"", ""language_probability"": 0.7672147154808044, ""model_name"": ""large-v3""}"
6,faster_whisper_large,H:\Vahan_AI\data\recordings\Jayanagar_quiet.m4a,hindi,quiet|indoor,Jayanagar,Main Jayanagar side se bol rahi hoon,मैं जयानगर से बोल रही हूँ,0.7143,0.3,1.0,0.0,129.4148,3.0933,"{""language"": ""hi"", ""language_probability"": 0.5749855637550354, ""model_name"": ""large-v3""}"
7,faster_whisper_large,H:\Vahan_AI\data\recordings\Rajajinagar_quiet.m4a,kannada,quiet|indoor,Rajajinagar,Naanu Rajajinagar alli iddini,ਨਾਨੋ ਰਾਜਾਜੀ ਨਗਰ ਅਲੀ ਦੀਨੀ,1.0,1.0,0.0,0.0,89.3056,4.6719,"{""language"": ""pa"", ""language_probability"": 0.7247352004051208, ""model_name"": ""large-v3""}"
8,faster_whisper_large,H:\Vahan_AI\data\recordings\Hebbal_quiet.m4a,hinglish,quiet|indoor,Hebbal,Hebbal ke near mera location hai,हेबल के नियर मेरा लोकेशन है,0.6667,0.4444,1.0,0.0,137.1138,4.3519,"{""language"": ""hi"", ""language_probability"": 0.9412260055541992, ""model_name"": ""large-v3""}"
9,faster_whisper_large,H:\Vahan_AI\data\recordings\Yelahanka_quiet.m4a,hinglish,quiet|indoor,Yelahanka,Main Yelahanka mein rehti hoon,मैं यलखानना में रहती हूँ,0.8,0.4615,0.0,0.0,158.2852,4.6932,"{""language"": ""hi"", ""language_probability"": 0.8957337141036987, ""model_name"": ""large-v3""}"
10,faster_whisper_large,H:\Vahan_AI\data\recordings\Banashankari_quiet.m4a,hindi,quiet|indoor,Banashankari,Banashankari se bol rahi hoon,बना शंकरी साइड मेरा घर है,1.2,0.72,0.0,0.0,78.7086,4.3093,"{""language"": ""hi"", ""language_probability"": 0.9330030679702759, ""model_name"": ""large-v3""}"
11,faster_whisper_large,H:\Vahan_AI\data\recordings\Hsr layout_quiet.m4a,hinglish,quiet|indoor,HSR Layout,Mera address HSR Layout mein hai,मेरा अड्रेस HSR Layout में है,0.5,0.1111,1.0,1.0,75.5114,4.4799,"{""language"": ""hi"", ""language_probability"": 0.7477927207946777, ""model_name"": ""large-v3""}"
12,faster_whisper_large,H:\Vahan_AI\data\recordings\Btm layout_quiet.m4a,hinglish,quiet|indoor,BTM Layout,BTM Layout ke side pe ghar hai,बीटियम लेआउट के पास रूम लिया है,0.7143,0.9583,0.0,0.0,69.0343,4.8853,"{""language"": ""hi"", ""language_probability"": 0.9463599920272827, ""model_name"": ""large-v3""}"
