sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
1,faster_whisper_large,H:\Vahan_AI\data\recordings\Koramangala_quiet.m4a,hinglish,quiet|indoor,Koramangala,"Haan, main Koramangala mein rehta hoon","हाँ, मैं कोरमंगला में रहती हूँ",0.6667,0.2812,1.0,0.0,119.8971,4.2453,"{""language"": ""hi"", ""language_probability"": 0.9278895854949951, ""model_name"": ""large-v3""}"
2,faster_whisper_large,H:\Vahan_AI\data\recordings\Indiranagar.m4a,hinglish,traffic|outdoor,Indiranagar,Mera ghar Indiranagar ke paas hai,मेरा घर इंद्रा नगर के पास है,0.8333,0.2143,0.0,0.0,80.3781,4.4159,"{""language"": ""hi"", ""language_probability"": 0.9849488139152527, ""model_name"": ""large-v3""}"
3,faster_whisper_large,H:\Vahan_AI\data\recordings\Whitefield.m4a,hinglish,phonecall|compressed,Whitefield,Main abhi Whitefield side pe hoon,मैं अभी वाइट फील साइड पे हूँ,0.8333,0.5,0.0,0.0,64.4155,3.7333,"{""language"": ""hi"", ""language_probability"": 0.9674882888793945, ""model_name"": ""large-v3""}"
4,faster_whisper_large,H:\Vahan_AI\data\recordings\Electronic City.m4a,hindi,quiet|indoor,Electronic City,Main Electronic City mein kaam karta hoon,मैं इलेक्ट्रोनिक सिटी में काम करता हूँ,0.8571,0.3714,0.0,0.0,61.9715,4.3733,"{""language"": ""hi"", ""language_probability"": 0.9492890238761902, ""model_name"": ""large-v3""}"
5,faster_whisper_large,H:\Vahan_AI\data\recordings\Marathahalli.m4a,hinglish,rushed|indoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",मर्थाली के पास उतर दीजिये,0.8333,0.3529,1.0,0.0,60.9192,4.6719,"{""language"": ""hi"", ""language_probability"": 0.7672147154808044, ""model_name"": ""large-v3""}"
6,faster_whisper_large,H:\Vahan_AI\data\recordings\Jayanagar.m4a,hindi,traffic|outdoor,Jayanagar,Main Jayanagar side se bol raha hoon,मैं जयानगर से बोल रही हूँ,0.7143,0.3333,1.0,0.0,65.9949,3.0933,"{""language"": ""hi"", ""language_probability"": 0.5749855637550354, ""model_name"": ""large-v3""}"
7,faster_whisper_large,H:\Vahan_AI\data\recordings\Rajajinagar.m4a,kannada,quiet|indoor,Rajajinagar,Naanu Rajajinagar alli iddini,ਨਾਨੋ ਰਾਜਾਜੀ ਨਗਰ ਅਲੀ ਦੀਨੀ,1.0,1.0,0.0,0.0,70.7037,4.6719,"{""language"": ""pa"", ""language_probability"": 0.7247352004051208, ""model_name"": ""large-v3""}"
8,faster_whisper_large,H:\Vahan_AI\data\recordings\Hebbal.m4a,hinglish,phonecall|compressed,Hebbal,Hebbal ke near mera location hai,हेबल के नियर मेरा लोकेशन है,0.6667,0.4444,1.0,0.0,56.9827,4.3519,"{""language"": ""hi"", ""language_probability"": 0.9412260055541992, ""model_name"": ""large-v3""}"
9,faster_whisper_large,H:\Vahan_AI\data\recordings\Yelahanka.m4a,hinglish,whisper|indoor,Yelahanka,Main Yelahanka mein rehta hoon,मैं यलखानना में रहती हूँ,0.8,0.5,0.0,0.0,57.5577,4.6932,"{""language"": ""hi"", ""language_probability"": 0.8957337141036987, ""model_name"": ""large-v3""}"
10,faster_whisper_large,H:\Vahan_AI\data\recordings\Banashankari.m4a,hindi,quiet|indoor,Banashankari,Banashankari se bol raha hoon,बना शंकरी साइड मेरा घर है,1.2,0.68,0.0,0.0,56.7822,4.3093,"{""language"": ""hi"", ""language_probability"": 0.9330030679702759, ""model_name"": ""large-v3""}"
