sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
1,faster_whisper_small,H:\Vahan_AI\data\recordings\Koramangala_quiet.m4a,hinglish,quiet|indoor,Koramangala,"Haan, main Koramangala mein rehti hoon","हा, मैं कुर मंगला मेरे तीं",0.8333,0.3125,0.0,0.0,38.3443,4.2453,"{""language"": ""hi"", ""language_probability"": 0.7792078852653503, ""model_name"": ""small""}"
2,faster_whisper_small,H:\Vahan_AI\data\recordings\Indiranagar_quiet.m4a,hinglish,quiet|indoor,Indiranagar,Mera ghar Indiranagar ke paas hai,मेरा गर अंद्रा नगर के पास है,0.8333,0.2857,0.0,0.0,25.5966,4.4159,"{""language"": ""hi"", ""language_probability"": 0.8582321405410767, ""model_name"": ""small""}"
3,faster_whisper_small,H:\Vahan_AI\data\recordings\Whitefield_quiet.m4a,hinglish,quiet|indoor,Whitefield,Main abhi Whitefield side pe hoon,मैं आभी वाईट फील साइट पे हूँ,0.8333,0.6071,0.0,0.0,29.4406,3.7333,"{""language"": ""hi"", ""language_probability"": 0.9731273651123047, ""model_name"": ""small""}"
4,faster_whisper_small,H:\Vahan_AI\data\recordings\Electronic City_quiet.m4a,hindi,quiet|indoor,Electronic City,Main Electronic City mein kaam karti hoon,मैं इलेक्ट्रानिक सीटी में काम करता हूँ,0.8571,0.4857,0.0,0.0,27.9251,4.3733,"{""language"": ""hi"", ""language_probability"": 0.9442262649536133, ""model_name"": ""small""}"
5,faster_whisper_small,H:\Vahan_AI\data\recordings\Marathahalli_quiet.m4a,hinglish,quiet|indoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",मर्ठाली के पास उतार दिजे,0.8333,0.4118,1.0,0.0,25.7253,4.6719,"{""language"": ""hi"", ""language_probability"": 0.7810453772544861, ""model_name"": ""small""}"
6,faster_whisper_small,H:\Vahan_AI\data\recordings\Jayanagar_quiet.m4a,hindi,quiet|indoor,Jayanagar,Main Jayanagar side se bol rahi hoon,मैं जाई नगर से बोल रही हूं,0.7143,0.3667,0.0,0.0,21.6652,3.0933,"{""language"": ""hi"", ""language_probability"": 0.5086104869842529, ""model_name"": ""small""}"
7,faster_whisper_small,H:\Vahan_AI\data\recordings\Rajajinagar_quiet.m4a,kannada,quiet|indoor,Rajajinagar,Naanu Rajajinagar alli iddini,नानो राजा जी नगर आली इटीनी,1.5,0.3846,0.0,0.0,22.0013,4.6719,"{""language"": ""mr"", ""language_probability"": 0.3787599205970764, ""model_name"": ""small""}"
8,faster_whisper_small,H:\Vahan_AI\data\recordings\Hebbal_quiet.m4a,hinglish,quiet|indoor,Hebbal,Hebbal ke near mera location hai,हेपल के नियर मेरा लोकेशिन है,0.6667,0.4815,0.0,0.0,24.3226,4.3519,"{""language"": ""hi"", ""language_probability"": 0.9372584223747253, ""model_name"": ""small""}"
9,faster_whisper_small,H:\Vahan_AI\data\recordings\Yelahanka_quiet.m4a,hinglish,quiet|indoor,Yelahanka,Main Yelahanka mein rehti hoon,मैं यल्कान्ना में रेपी हूं,0.8,0.3846,0.0,0.0,30.331,4.6932,"{""language"": ""hi"", ""language_probability"": 0.757435142993927, ""model_name"": ""small""}"
10,faster_whisper_small,H:\Vahan_AI\data\recordings\Banashankari_quiet.m4a,hindi,quiet|indoor,Banashankari,Banashankari se bol rahi hoon,बना शंकरी सैएद मेरा गर है,1.2,0.68,0.0,0.0,25.3673,4.3093,"{""language"": ""hi"", ""language_probability"": 0.9317763447761536, ""model_name"": ""small""}"
11,faster_whisper_small,H:\Vahan_AI\data\recordings\Hsr layout_quiet.m4a,hinglish,quiet|indoor,HSR Layout,Mera address HSR Layout mein hai,मेरा एड़रस एज़ेसार लेयाओ में है,1.1667,0.5556,0.0,0.0,24.5444,4.4799,"{""language"": ""hi"", ""language_probability"": 0.9160184264183044, ""model_name"": ""small""}"
12,faster_whisper_small,H:\Vahan_AI\data\recordings\Btm layout_quiet.m4a,hinglish,quiet|indoor,BTM Layout,BTM Layout ke side pe ghar hai,बीटिम लेयाुट के पास रूम लिया है,0.8571,0.875,0.0,0.0,26.8068,4.8853,"{""language"": ""hi"", ""language_probability"": 0.8575880527496338, ""model_name"": ""small""}"
13,faster_whisper_small,H:\Vahan_AI\data\recordings\Majestic_quiet.m4a,hindi,quiet|indoor,Majestic,Main Majestic pahunch gayi hoon,मैं मैजस्टिक पहुज कई हूँ,0.8,0.4074,0.0,0.0,29.21,4.3733,"{""language"": ""hi"", ""language_probability"": 0.9159632921218872, ""model_name"": ""small""}"
