sample_id,model,audio_path,language,condition_tags,expected_locality,reference_transcript,prediction,wer,cer,locality_exact_match,locality_token_recall,latency_seconds,audio_seconds,raw_response
1,faster_whisper_small,H:\Vahan_AI\data\recordings\Koramangala_quiet.m4a,hinglish,quiet|indoor,Koramangala,"Haan, main Koramangala mein rehti hoon","हा, मैं कुर मंगला मेरे तिम",0.8333,0.3438,0.0,0.0,25.1267,4.2453,"{""language"": ""hi"", ""language_probability"": 0.788629949092865, ""model_name"": ""small""}"
2,faster_whisper_small,H:\Vahan_AI\data\recordings\Indiranagar.m4a,hinglish,traffic|outdoor,Indiranagar,Mera ghar Indiranagar ke paas hai,मेरा गर अंद्रा नगर के पास है,0.8333,0.2857,0.0,0.0,11.6686,4.4159,"{""language"": ""hi"", ""language_probability"": 0.8628534078598022, ""model_name"": ""small""}"
3,faster_whisper_small,H:\Vahan_AI\data\recordings\Whitefield.m4a,hinglish,phonecall|compressed,Whitefield,Main abhi Whitefield side pe hoon,मैं अब आभी वाईट फील साइड पे हूँ,1.0,0.6786,0.0,0.0,13.3808,3.7333,"{""language"": ""hi"", ""language_probability"": 0.9797449707984924, ""model_name"": ""small""}"
4,faster_whisper_small,H:\Vahan_AI\data\recordings\Electronic City.m4a,hindi,quiet|indoor,Electronic City,Main Electronic City mein kaam karti hoon,मैं इलेक्ट्रानिक सिटी में काम करता हूँ,0.8571,0.4571,0.0,0.0,11.7316,4.3733,"{""language"": ""hi"", ""language_probability"": 0.9384349584579468, ""model_name"": ""small""}"
5,faster_whisper_small,H:\Vahan_AI\data\recordings\Marathahalli.m4a,hinglish,rushed|indoor,Marathahalli,"Haanji, Marathahalli ke paas utar dijiye",मर्ठाली के पास उठार दिजे,0.8333,0.4412,1.0,0.0,10.7572,4.6719,"{""language"": ""hi"", ""language_probability"": 0.7783642411231995, ""model_name"": ""small""}"
6,faster_whisper_small,H:\Vahan_AI\data\recordings\Jayanagar.m4a,hindi,traffic|outdoor,Jayanagar,Main Jayanagar side se bol rahi hoon,मैं जाई नगर से बोल रही हूं,0.7143,0.3667,0.0,0.0,12.8214,3.0933,"{""language"": ""hi"", ""language_probability"": 0.5180163383483887, ""model_name"": ""small""}"
7,faster_whisper_small,H:\Vahan_AI\data\recordings\Rajajinagar.m4a,kannada,quiet|indoor,Rajajinagar,Naanu Rajajinagar alli iddini,नानो राजा जी नगर आली इटीनी,1.5,0.3846,0.0,0.0,14.8631,4.6719,"{""language"": ""pa"", ""language_probability"": 0.3348024785518646, ""model_name"": ""small""}"
8,faster_whisper_small,H:\Vahan_AI\data\recordings\Hebbal.m4a,hinglish,phonecall|compressed,Hebbal,Hebbal ke near mera location hai,हेपल के नियर मेरा लोकेशिन है,0.6667,0.4815,0.0,0.0,11.9882,4.3519,"{""language"": ""hi"", ""language_probability"": 0.94688880443573, ""model_name"": ""small""}"
9,faster_whisper_small,H:\Vahan_AI\data\recordings\Yelahanka.m4a,hinglish,whisper|indoor,Yelahanka,Main Yelahanka mein rehti hoon,मैं यल्कान्ना में रेपी हूं,0.8,0.3846,0.0,0.0,11.8934,4.6932,"{""language"": ""hi"", ""language_probability"": 0.7567921280860901, ""model_name"": ""small""}"
10,faster_whisper_small,H:\Vahan_AI\data\recordings\Banashankari.m4a,hindi,quiet|indoor,Banashankari,Banashankari se bol rahi hoon,बना शंकरी साएद मेरा गर है,1.2,0.68,0.0,0.0,12.8655,4.3093,"{""language"": ""hi"", ""language_probability"": 0.9232264161109924, ""model_name"": ""small""}"
